Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
268091,1807947,0,39,39,9,0,0,0,0,0,567,3,-0.104390784,4.333333333
3561896,257577,0.004490189,226,713,103,0,12,0.013259669,0.004490189,1.381371955,83842,2,0.16857316,6.922330097
4181239,2507601,0,27,29,57,0,0,0,0,0,2166,3,-0.021083661,0.50877193
745210,3851609,0.000729927,29,278,2,0,1,0.003533569,0.000729927,0.138454948,564,2,0.325152763,139
4247950,4173475,0.001459854,49,195,16,27,1,0.003787879,0.001459854,0.153152987,8626,2,0.073796732,12.1875
4611286,3527826,0,65,286,19,0,0,0,0,0,5776,3,0.146063667,15.05263158
3094990,3311965,5.40E-05,188,4245,2,0,1,0.000235239,5.40E-05,0.101763972,8500,2,0.333620355,2122.5
4459514,1633484,0,4,198,60,0,0,0,0,0,11880,3,0.009485762,3.3
2814285,4198583,0.001447225,262,3324,62,0,20,0.005927682,0.001447225,1.977228824,206584,2,0.09786013,53.61290323
2152778,2815618,0.000207001,74,3887,155,0,10,0.002475248,0.000207001,0.907232068,603725,2,0.069846311,25.07741935
9202,1609289,0.00231046,96,236,24,0,6,0.019672131,0.00231046,0.673279404,6888,2,-0.102905419,9.833333333
2858107,3025604,0.000380997,204,1459,104,0,8,0.004987531,0.000380997,0.760834958,156832,2,0.026108779,14.02884615
3881850,3284336,0,16,137,1,0,0,0,0,0,141,4,0.146588464,137
1200874,703387,0,27,33,27,0,0,0,0,0,1350,3,-0.072343011,1.222222222
1730864,4776931,0.003572709,34,530,10,0,8,0.014705882,0.003572709,0.977122697,5420,2,0.052783607,53
1976020,3906437,0.002471946,91,2051,9,0,3,0.001454193,0.002471946,0.412676085,18513,2,0.373778599,227.8888889
3478937,4411245,0.007208822,27,97,602,0,9,0.012605042,0.007208822,1.185670321,72842,2,-0.014357433,0.161129568
2606468,2151625,0,38,1748,2,0,0,0,0,0,3496,3,0.017250777,874
810847,3601552,0,33,63,1,0,0,0,0,0,65,3,0.047283542,63
2518054,3994251,0.001994733,194,1136,28,0,10,0.008333333,0.001994733,1.090274384,33096,2,0.060237808,40.57142857
4730476,3723065,0.030235427,243,895,45,0,24,0.023391813,0.030235427,3.44572288,45225,2,0.062648627,19.88888889
2675276,1802531,1.31E-06,31,39,68,0,1,0.007874016,1.31E-06,0.073830359,4080,3,0.092498191,0.573529412
274343,996371,0.000288184,300,301,357,142,1,0.00110742,0.000288184,0.12267064,204304,3,0.256874221,0.843137255
3650803,3477517,0.001075989,499,199,168,0,3,0.00373599,0.001075989,0.373738005,107184,3,-0.039224086,1.18452381
1159131,3007594,0.009221873,22,138,135,0,6,0.022140221,0.009221873,0.868090898,19170,2,0.067911125,1.022222222
4660393,1063328,0.000410004,60,456,11,0,1,0.002132196,0.000410004,0.128215921,5049,2,0.085829612,41.45454545
1430292,3755407,0,21,139,116,0,0,0,0,0,16588,3,-0.045218009,1.198275862
4855215,3292438,0.000498753,30,90,215,1399,1,0.000664011,0.000498753,0.131520121,138082,3,0.138120244,0.418604651
155341,4215650,0.006410256,39,1802,2,0,1,0.000551876,0.006410256,0.198025448,3622,2,0.014352195,901
4791237,668241,0.003170412,86,1795,30,0,7,0.003850385,0.003170412,0.906100877,53850,2,0.122912707,59.83333333
504848,1473701,0.003785546,223,1452,12,0,5,0.003419973,0.003785546,0.63196324,17460,2,0.061434687,121
812688,440093,0.5,1,16,7,1,1,0.043478261,0.5,1.442695041,128,4,0.637255144,2.285714286
1218819,4522612,0,19,17,1,0,0,0,0,0,36,6,0.034681493,17
904699,3825480,9.69E-06,32,243,10,0,2,0.007462687,9.69E-06,0.159374969,2600,2,0.15335283,24.3
3371729,3273144,0.005377422,18,982,1253,539,6,0.002236303,0.005377422,0.76184225,1676998,2,0.171161533,0.783719074
2518902,2524567,6.50E-06,89,970,15,0,3,0.002935421,6.50E-06,0.229315238,15150,2,-0.139680833,64.66666667
2608048,891969,0,6,345,4,0,0,0,0,0,1392,3,0.073832821,86.25
133167,3827835,0.00052356,920,238,99,0,1,0.000900901,0.00052356,0.132365152,100188,3,0.115945799,2.404040404
1735998,2685390,2.43E-06,26,244,2,0,1,0.003846154,2.43E-06,0.077345085,518,2,-0.033373458,122
1851023,2661301,0.000519751,15,235,378,426,1,0.001064963,0.000519751,0.132237322,168459,3,0.211643613,0.621693122
4223007,4651979,0.010320292,185,2002,70,0,40,0.019493177,0.010320292,4.607788298,141540,2,0.081187341,28.6
2978385,4096612,0.71538911,100,394,2022,370904,33,8.87E-05,0.71538911,7.30624752,160933543,2,0.556614694,0.194856578
2982118,2890172,0.000632051,69,1779,49,0,33,0.018353726,0.000632051,2.99904767,87318,2,0.085250229,36.30612245
1985096,3281495,0,49,89,57,0,0,0,0,0,6726,4,0.031281276,1.561403509
2872865,772280,0,248,6996,4,0,0,0,0,0,28268,3,0.605252052,1749
1730546,2700195,0,29,114,13,0,0,0,0,0,1599,3,0.031047226,8.769230769
3759171,3267798,0,5,283,67,0,0,0,0,0,19028,3,-0.091587618,4.223880597
1474194,1736248,0.044108146,34,52,196,334,14,0.02991453,0.044108146,2.272038512,30192,2,0.05748894,0.265306122
136049,1205898,0,40,294,68,0,0,0,0,0,21488,3,-0.02700223,4.323529412
779856,2791664,0,8,2,86,902,0,0,0,0,9070,6,0.499404011,0.023255814
2976069,2589511,0.329781408,35,122,213,185,7,0.013435701,0.329781408,1.98184518,58247,2,-0.004290328,0.572769953
56121,3118599,0,6,24,20,0,0,0,0,0,540,4,0.173511462,1.2
752326,4027234,0.000206654,10,100,57,0,1,0.006097561,0.000206654,0.117862493,6156,3,-0.128788622,1.754385965
1129405,1073098,0,24,122,2,0,0,0,0,0,264,3,0.187461141,61
4219582,352759,0.000733676,40,131,4,0,1,0.006993007,0.000733676,0.138553216,560,2,-0.06287812,32.75
67800,1774334,0.183361115,173,862,415,791,40,0.01980198,0.183361115,6.297218305,1043739,2,-0.076677708,2.077108434
1562061,3275980,0,1,70,7,0,0,0,0,0,490,3,0.615936648,10
4469172,3056997,0.00230574,48,581,176,0,8,0.01062417,0.00230574,0.864334593,102960,2,0.037869815,3.301136364
1632644,2747148,0.003132344,28,228,49,0,3,0.010526316,0.003132344,0.421730856,11711,2,0.312708448,4.653061224
2103452,2394094,0,5,9,51,0,0,0,0,0,612,3,0.246990529,0.176470588
1792282,1275575,0,19,268,1,0,0,0,0,0,286,4,0.090567722,268
2337068,2777919,0.08043107,137,1590,456,111,37,0.01754386,0.08043107,5.087689421,865104,2,0.051723986,3.486842105
383188,487074,0,121,27,3,0,0,0,0,0,438,4,-0.045589133,9
3624273,1694426,8.52E-05,253,916,9,0,2,0.002136752,8.52E-05,0.198154112,8361,2,0.207207945,101.7777778
1927607,3784976,9.84E-05,120,12,144,0,1,0.003649635,9.84E-05,0.108383356,18864,3,0.001037907,0.083333333
2564846,3871166,0,13,38,4,0,0,0,0,0,176,3,0.321082588,9.5
469289,3658913,0.011460557,621,487,26,0,4,0.004296455,0.011460557,0.657236511,23634,2,-0.044464849,18.73076923
3579512,3070342,0,6,38,38,0,0,0,0,0,1596,4,0.07306559,1
3609789,1916723,0.343685629,35,39,111,88,19,0.107954545,0.343685629,4.159141581,8450,2,0.427226094,0.351351351
1005255,2558769,0.001184834,37,121,132,42,1,0.003355705,0.001184834,0.148408633,22140,2,0.08212893,0.916666667
4820881,4005729,0,526,3381,5,0,0,0,0,0,19380,3,0.10423653,676.2
2666350,3968888,0.001726443,50,760,786,0,26,0.017015707,0.001726443,2.523045914,603648,2,0.145946332,0.96692112
979653,1836007,0.101102357,18,377,192,2368,5,0.001818843,0.101102357,1.075977198,902120,2,0.214102989,1.963541667
3156444,3459373,8.42E-06,7,52,119,0,1,0.005847953,8.42E-06,0.085583111,6307,2,0.038751259,0.43697479
3454223,3088232,0.007944914,103,148,2605,690,13,0.003921569,0.007944914,1.608503286,657687,2,0.200861802,0.05681382
1691726,1990675,0,4,13,1,0,0,0,0,0,14,4,0.05645732,13
1938140,1764317,0,34,203,53,0,0,0,0,0,11236,3,-0.015944075,3.830188679
2920273,123591,0,2,113,10,0,0,0,0,0,1140,3,0.03401766,11.3
4778699,1201096,0,96,274,4,0,0,0,0,0,1356,3,-0.218277029,68.5
267534,1380378,0,24,383,2,0,0,0,0,0,768,3,0.436179946,191.5
1135603,2685283,0.107958786,20,32,932,5655,14,0.00239439,0.107958786,2.398867453,244398,2,0.079353577,0.034334764
4743153,535280,2.69E-06,40,188,90,0,1,0.003610108,2.69E-06,0.077968063,16920,2,0.039094581,2.088888889
4164647,4571277,0.002967572,141,1254,79,0,14,0.010502626,0.002967572,1.461376202,100172,2,-0.054783578,15.87341772
3251800,3853574,0.011969394,215,825,124,404,13,0.009752438,0.011969394,1.653826577,421600,2,0.223739951,6.653225806
142496,2824480,0,77,247,48,0,0,0,0,0,13920,3,-0.078809772,5.145833333
1353165,2287915,0.015832696,148,327,25,0,4,0.008888889,0.015832696,0.576693431,10725,3,0.046833892,13.08
4721192,3288243,0.837858064,33,120,61,41,22,0.115183246,0.837858064,6.228874878,10790,2,-0.211289606,1.967213115
148935,1140025,0.276830032,39,31,45,96,22,0.165413534,0.276830032,4.672643992,5194,2,0.429421142,0.688888889
754986,4625985,1.31E-06,48,213,289,2138,1,0.000420168,1.31E-06,0.073830359,513840,2,-0.044340504,0.737024221
3100893,2493630,0,11,187,26,0,0,0,0,0,4940,3,0.079608881,7.192307692
1456698,2760565,0,5,26,65,0,0,0,0,0,1690,3,0.105331577,0.4
3167544,3065172,0.001156849,76,271,712,0,15,0.015416238,0.001156849,1.489735056,196512,2,0.06848325,0.380617978
1615945,2471103,0,5,124,1,0,0,0,0,0,127,3,0.014165841,124
923082,3893890,0,53,1995,2,0,0,0,0,0,4004,3,-0.268768032,997.5
3615734,3970114,0,7,51,1,0,0,0,0,0,52,4,0.223611406,51
2299912,1008064,0.001022372,226,2674,81,0,24,0.008778347,0.001022372,2.204464794,216837,2,-0.079317537,33.01234568
609330,1397316,0.004829219,45,292,1458,98,10,0.005431831,0.004829219,1.239651847,481394,2,0.074313465,0.200274348
2338838,4834648,2.53E-05,31,91,76,0,2,0.011560694,2.53E-05,0.176708848,7524,2,0.019757114,1.197368421
2017826,2903363,0.019562601,15,18,52,242,7,0.025830258,0.019562601,1.146793952,7000,2,0.46005501,0.346153846
1049150,4124480,0.062362331,342,2879,65,348,23,0.007098765,0.062362331,3.322634626,1045080,2,0.122464315,44.29230769
2608376,3824501,0.002787064,35,256,17,0,2,0.007067138,0.002787064,0.300149422,4556,2,-0.041133045,15.05882353
1482666,1660395,0.002333065,260,6836,120,0,59,0.008542059,0.002333065,5.586860496,821520,2,0.057585643,56.96666667
1306100,1678282,0,19,40,3,0,0,0,0,0,150,3,0.240289857,13.33333333
2826278,3611999,2.98E-05,155,284,28,0,1,0.002409639,2.98E-05,0.095948831,10864,3,0.110605466,10.14285714
2395078,2721855,0.000677966,13,155,3,0,1,0.006134969,0.000677966,0.13705364,483,2,0.06715133,51.66666667
3680790,2927670,0.063486891,90,149,27,0,15,0.066371681,0.063486891,2.589615522,5778,2,0.014887962,5.518518519
4272458,151153,7.25E-06,189,1078,9,0,1,0.000913242,7.25E-06,0.084493733,9783,2,0.130473177,119.7777778
3596185,1595754,0.059856943,24,86,8,0,4,0.042553191,0.059856943,0.891993435,720,2,-0.03664432,10.75
370525,4291780,0.00134757,258,2455,74,0,16,0.006361829,0.00134757,1.644027604,181818,2,0.174632177,33.17567568
2226097,1974361,0,36,502,22,0,0,0,0,0,11110,3,0.137748856,22.81818182
431391,1102747,0,81,111,2,0,0,0,0,0,308,4,0.054898495,55.5
300097,726929,3.45E-05,12,273,3,0,1,0.003571429,3.45E-05,0.097315935,834,3,0.496647358,91
750926,2586375,0.000261324,145,20659,102,0,18,0.000867428,0.000261324,1.608507901,2108034,2,0.125631925,202.5392157
153480,4192365,0.001968504,16,94,2,0,1,0.00952381,0.001968504,0.16050124,208,2,0.251412904,47
3506025,212805,0.011001761,22,68,894,297,13,0.011861314,0.011001761,1.716498042,74664,2,-0.110153674,0.07606264
2452484,2199228,3.45E-05,3,27,27,0,1,0.018518519,3.45E-05,0.097315935,756,3,0.012652308,1
1233851,3304718,0.020772734,91,185,135,9,5,0.01510574,0.020772734,0.865240026,27495,2,0.151848524,1.37037037
456126,2103578,0.00269041,13,73,3,0,2,0.024096386,0.00269041,0.255304279,246,2,-0.035056765,24.33333333
3286368,1614313,0,37,326,2,0,0,0,0,0,684,3,0.111942103,163
759809,1677060,0,16,148,21,0,0,0,0,0,3192,3,-0.011400696,7.047619048
3538278,1922398,0,92,1,3,0,0,0,0,0,276,4,-0.075259994,0.333333333
783972,4757627,0,6,134,2,0,0,0,0,0,270,4,0.191069847,67
2085193,3886160,0,71,102,1,0,0,0,0,0,131,3,0.011067825,102
623444,2262983,1.57E-05,27,240,257,0,1,0.001988072,1.57E-05,0.09040609,63479,2,-0.083682875,0.93385214
1219418,528928,0.001296122,126,24,85,0,3,0.013574661,0.001296122,0.380312425,11815,3,0.090604616,0.282352941
1998627,538998,0,290,399,1,0,0,0,0,0,485,3,0.0147236,399
573693,3400944,0.000399876,10,104,290,10995,2,0.000179921,0.000399876,0.201582793,1167272,3,-0.028538422,0.35862069
1101947,1959052,0.009174312,4,13,8,0,1,0.041666667,0.009174312,0.213158356,136,3,-0.179132379,1.625
3887171,617576,0.006271097,8,23,236,0,7,0.02734375,0.006271097,0.952965893,6372,2,-0.086030652,0.097457627
4093525,4161490,0,25,115,19,0,0,0,0,0,2318,3,0.072989076,6.052631579
1711569,1503250,0,38,324,1,0,0,0,0,0,329,3,-0.044717333,324
1318170,2766614,0.007625955,14,92,65,0,2,0.012820513,0.007625955,0.31387915,6045,2,-0.102946741,1.415384615
2915489,2434223,0.025,5,38,92,39,1,0.00591716,0.025,0.271085031,5109,3,-0.010978288,0.413043478
4713292,1735687,0,225,22,9,0,0,0,0,0,2088,3,0.089495701,2.444444444
4342160,4836932,0,4,89,1,0,0,0,0,0,92,4,0.141634637,89
563322,1340111,0.078522349,97,672,173,564,32,0.024653313,0.078522349,4.674952205,440461,2,0.367327753,3.884393064
922949,1049281,0,107,1140,11,0,0,0,0,0,12694,3,-0.109914685,103.6363636
1455727,1967550,6.67E-05,141,94,23,0,1,0.0041841,6.67E-05,0.104002661,4991,2,0.069949168,4.086956522
4347727,2401865,0.012715432,296,55,138,0,9,0.019230769,0.012715432,1.285101897,46782,2,0.018145622,0.398550725
1779478,4553620,0,9,25,22,0,0,0,0,0,594,3,0.193341314,1.136363636
820951,1133567,0.013292882,126,5539,81,0,60,0.010789426,0.013292882,6.668854723,448740,2,0.023787554,68.38271605
1295223,3606238,0,101,161,2,0,0,0,0,0,460,3,0.348694892,80.5
234766,1989292,0.03495164,10,87,390,76,22,0.04296875,0.03495164,3.254988184,40664,2,0.349940465,0.223076923
495684,2052579,1.01E-05,74,313,13,0,1,0.002816901,1.01E-05,0.086953824,4459,2,0.100498787,24.07692308
2604474,262528,0.002369377,39,400,1194,0,29,0.018506701,0.002369377,2.854918465,479988,2,-0.087177014,0.335008375
4457096,3095483,0,5,30,29,0,0,0,0,0,928,3,0.146138512,1.034482759
3225386,1483950,2.984665425,58,136,422,491,84,0.090225564,2.984665425,22.02100435,147664,2,0.375630474,0.322274882
3959449,2151517,0,1,3,135,0,0,0,0,0,405,4,0.246620549,0.022222222
2695091,2128045,0,7,69,32,0,0,0,0,0,2240,3,-0.253081206,2.15625
2245867,2784159,0,2,17,16,0,0,0,0,0,272,3,-0.006224941,1.0625
1719345,2177982,70.17387283,203,9760,892,68849,4361,0.058697642,70.17387283,986.9424149,672789506,2,-0.108066317,10.94170404
3795465,4690299,0,20,19,285,0,0,0,0,0,8265,3,-0.04468868,0.066666667
2902003,1374445,0,675,6621,1,0,0,0,0,0,6711,3,-0.074686122,6621
1895458,1253026,0.014463156,18,182,549,2116,2,0.000715052,0.014463156,0.372423729,488444,3,0.462918073,0.33151184
888120,888836,0.686639509,242,1818,1743,16616,133,0.006903353,0.686639509,21.81950879,32088298,2,0.736993487,1.04302926
4866498,2486525,8.18E-05,235,1685,17,0,5,0.002900232,8.18E-05,0.442187438,29104,2,-0.048877191,99.11764706
184687,4696690,0.015886258,37,1520,440,2933,11,0.002446075,0.015886258,1.585292601,4544692,2,0.107459604,3.454545455
2871308,1064883,0,73,346,112,0,0,0,0,0,43792,3,-0.043228638,3.089285714
552693,4180588,0.050711489,23,101,94,364,9,0.018292683,0.050711489,1.428042419,43290,2,0.255165521,1.074468085
460696,978745,0,18,104,68,0,0,0,0,0,7140,3,0.07778205,1.529411765
3721072,2717219,0.002304072,33,137,20,0,2,0.011299435,0.002304072,0.267128487,3180,3,-0.002613324,6.85
242742,637362,0.041362482,63,84,42,0,11,0.06875,0.041362482,1.887407996,5418,2,0.060244634,2
4147170,3324817,0.000328804,24,298,78,0,8,0.021563342,0.000328804,0.741772975,23478,2,-0.102424124,3.820512821
1299015,127123,0.065434789,1196,481,245,0,45,0.027206771,0.065434789,6.46818094,356230,2,0.367303165,1.963265306
833087,907052,0.900351678,60,99,60,71,51,0.316770186,0.900351678,11.32390982,11200,2,0.294015451,1.65
137437,4005148,0,26,65,7,0,0,0,0,0,581,3,0.249225391,9.285714286
2474997,2999710,0,12,135,53,0,0,0,0,0,7579,3,0.004966458,2.547169811
4137763,2898182,0,9,100,1,0,0,0,0,0,100,3,-0.071213404,100
475232,3873884,0,20,57,1,0,0,0,0,0,67,4,-0.022904172,57
2519600,3144985,2.98E-05,34,183,167,0,1,0.002785515,2.98E-05,0.095948831,32231,2,-0.016192059,1.095808383
851486,1253335,0,21,369,37,0,0,0,0,0,13801,3,-0.248381217,9.972972973
1484675,2555689,0.00295771,12,122,43,0,5,0.031055901,0.00295771,0.626646439,5289,2,0.019319726,2.837209302
863325,3528798,0.006329114,43,805,1,0,1,0.001231527,0.006329114,0.197527156,812,2,0.202167909,805
865410,2270767,0.13732314,590,138,107,0,44,0.059945504,0.13732314,7.38439421,71797,2,0.077367654,1.289719626
1588061,4013191,0.117058824,45,128,14,0,13,0.095588235,0.117058824,2.637885295,1890,2,0.103204866,9.142857143
2975625,2363738,1.31E-06,104,231,15,0,1,0.003125,1.31E-06,0.073830359,4590,2,-0.170201498,15.4
919101,1522214,0,2,41,1,0,0,0,0,0,42,4,0.097066433,41
3893222,4116046,0,17,259,1,0,0,0,0,0,261,3,-0.069056302,259
4759359,824031,0,279,856,1,0,0,0,0,0,949,3,-0.066870399,856
3298060,3649303,0,31,361,1,0,0,0,0,0,368,3,-0.052178653,361
1618544,1613382,0,4,18,16,0,0,0,0,0,320,3,0.079424904,1.125
2324352,816913,0.027676997,1418,1242,321,0,88,0.033409263,0.027676997,9.855688642,770721,2,0.019854981,3.869158879
4499487,3804486,0,5,25,25,0,0,0,0,0,650,3,0.163963678,1
861461,2833178,1.31E-06,92,215,52,0,1,0.00308642,1.31E-06,0.073830359,14196,2,0.192852654,4.134615385
2713798,2885043,1.01E-05,54,426,69,0,1,0.001956947,1.01E-05,0.086953824,30567,2,0.041596012,6.173913043
2475214,343584,0.000603136,8,18,6,0,1,0.034482759,0.000603136,0.134891468,144,2,0.253956475,3
2815706,716282,0.015354989,74,663,675,0,22,0.0165538,0.015354989,2.772953028,456300,2,0.109273952,0.982222222
810494,785119,0,79,287,55,0,0,0,0,0,17545,3,0.003885715,5.218181818
3743292,29959,0.058752505,3,13,46,59,9,0.130434783,0.058752505,1.733945513,896,2,-0.050790111,0.282608696
4022436,2309371,3.46E-05,51,466,10,0,2,0.004132231,3.46E-05,0.17083311,4760,2,0.091840869,46.6
1576600,3241571,0.095067011,15,59,213,89,13,0.047619048,0.095067011,2.53458102,13725,2,0.67371197,0.276995305
3164595,727760,0,47,22,282,0,0,0,0,0,17766,3,0.13145487,0.078014184
2342340,2371785,0,1,30,25,0,0,0,0,0,775,6,-0.129600908,1.2
3318025,3258850,0.00981092,8,24,7,0,3,0.1,0.00981092,0.43719043,182,2,0.342545788,3.428571429
854025,2258576,0,85,116,26,0,0,0,0,0,4186,3,0.000697433,4.461538462
3446567,621120,2.200082535,29,297,463,671,22,0.016616314,2.200082535,8.612079051,326193,3,-0.047395857,0.641468683
3067879,2330265,0.035551294,15,151,452,4717,5,0.001018745,0.035551294,0.840599021,728280,3,0.110599645,0.334070796
989455,1268920,0,83,1097,3,0,0,0,0,0,3312,3,0.193453034,365.6666667
3517389,843636,0.004122506,176,1602,265,0,12,0.006335797,0.004122506,1.398883867,434865,2,0.040200558,6.045283019
2506342,1857594,1.31E-06,138,11317,2,0,1,8.82E-05,1.31E-06,0.073830359,22666,2,0.017062284,5658.5
863783,4395944,0.014934609,46,130,21,0,9,0.055214724,0.014934609,1.333951366,3171,2,0.100999728,6.19047619
1632116,1528823,0,5,119,1,0,0,0,0,0,119,4,0.088854521,119
2359631,4515216,0.209113796,749,1909,136,1665,23,0.005631734,0.209113796,3.963785595,4075862,2,0.315395422,14.03676471
3317934,3629131,0.604229327,620,179,18,27,26,0.035862069,0.604229327,5.627413942,20244,2,0.317708366,9.944444444
2932339,2350634,0,15,249,61,0,0,0,0,0,15250,3,-0.000276903,4.081967213
927463,1514817,0,7,120,16,0,0,0,0,0,1984,3,0.546938199,7.5
3598083,1721413,0.006154173,57,1352,1278,0,11,0.004198473,0.006154173,1.364475536,1729134,2,0.094432393,1.057902973
2429371,9946,0,5,10,159,0,0,0,0,0,1749,3,-0.032436926,0.062893082
1039279,3411931,0,64,539,160,0,0,0,0,0,90240,3,-0.056107299,3.36875
2895068,3918393,0,66,35,1,0,0,0,0,0,90,4,-0.013591712,35
1854023,1483116,0.00621118,36,161,5,0,1,0.005291005,0.00621118,0.196795989,925,2,0.603991648,32.2
725415,2082827,0.005649718,20,90,2,0,1,0.010989011,0.005649718,0.193193793,180,2,0.117368971,45
1202857,1678405,2.69E-06,36,178,120,354,1,0.001736111,2.69E-06,0.077968063,71890,3,-0.009891697,1.483333333
3689215,1218296,0.003774896,31,298,2,0,2,0.006514658,0.003774896,0.253050506,614,2,-0.029507992,149
4528705,1142702,0.005693957,81,680,57,0,12,0.01615074,0.005693957,1.394131661,39786,2,0.201596112,11.92982456
4034438,711824,0,5,73,46,0,0,0,0,0,3404,3,0.042492772,1.586956522
3782034,3556169,1.31E-06,50,231,25,0,1,0.00390625,1.31E-06,0.073830359,5800,2,-0.052446593,9.24
1014721,1666556,0,4,52,156,211,0,0,0,0,18656,3,-0.11539704,0.333333333
3270580,3395510,0,15,21,22,0,0,0,0,0,572,4,0.262345453,0.954545455
2324422,4426524,1.52E-05,204,887,87,0,1,0.000926784,1.52E-05,0.090148001,86391,2,0.165116364,10.1954023
1194190,345813,7.25E-06,251,278,45,0,1,0.001893939,7.25E-06,0.084493733,21780,3,-0.099642558,6.177777778
2625217,1996375,0,91,133,3,0,0,0,0,0,630,4,0.642281337,44.33333333
2824005,2211339,0,16,123,2,0,0,0,0,0,272,3,0.213479813,61.5
1576591,4166917,1.76E-05,562,16546,3,0,2,0.00012046,1.76E-05,0.171824566,49806,2,0.326338413,5515.333333
380525,4664852,0,6,87,1,0,0,0,0,0,89,4,-0.034280396,87
3993072,2416078,0.004753648,16,63,18,0,4,0.047058824,0.004753648,0.572136224,1278,3,0.060066211,3.5
1094048,594102,0.001071686,75,1027,29,0,7,0.006554307,0.001071686,0.728207867,30334,2,0.17208371,35.4137931
4600134,624993,0,102,223,34,0,0,0,0,0,10064,3,0.105020886,6.558823529
2764263,2893207,0,6,20,61,0,0,0,0,0,1220,3,0.149875823,0.327868852
4177865,2882100,0.00050781,47,353,33,0,3,0.007537688,0.00050781,0.308614723,12144,2,-0.023299243,10.6969697
