,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
723,0.0028528528528528533,1.8685094289774966e-08,7.480715999523991e-05,3.067378415979834e-05,0.00022930520522815867,0.0,8.626022493403859e-07
724,0.04033970276008493,0.00022878230440835076,0.0012107248930832482,1.02171629749699e-05,0.0018344416418252694,0.0,0.00016408572576938086
725,0.0750157927984839,0.0018252468727168506,0.011160170060254843,0.00043341490718828887,0.0171978903921119,0.0,2.5950190612136058e-06
726,0.011445783132530122,5.72096251957922e-07,0.00026823183112565345,5.3147380927552906e-05,0.000687915615684476,0.125,4.859925574527468e-06
727,0.015151515151515152,1.8912341241992282e-05,0.0002762200318576356,1.6404833831065288e-05,0.00045861041045631735,0.125,1.317407930575619e-05
728,0.00134180790960452,5.783408261264979e-06,0.00012974261858021357,3.500351877517328e-06,0.00022930520522815867,0.0,0.00792655393490311
729,0.004549808429118774,4.8067485764879444e-05,0.0005844536556531907,0.00018141335359092247,0.0011465260261407934,0.0,5.343222611359514e-07
730,0.03909465020576132,0.0020528433425317663,0.0016159918426688028,3.8868026155871815e-06,0.001375831231368952,0.0,3.3066196534778146e-07
731,0.0,0.0,0.0,5.841351540825095e-07,0.0,0.125,0.0011795248810339675
732,0.0,0.0,0.0,1.9875458728731086e-05,0.0,0.125,1.1298032266135567e-05
733,0.0,0.0,0.0,8.888366975606634e-07,0.0,0.125,0.007872631624782276
734,0.0,0.0,0.0,6.019713419934258e-07,0.0,0.25,7.748766793945721e-05
735,0.10555555555555557,0.007487177380531551,0.005377994211318861,3.09532177704027e-05,0.004815409309791332,0.0,9.434401547924345e-06
736,0.0,0.0,0.0,2.420370699511345e-05,0.0,0.125,5.5443608781453035e-05
737,0.01702508960573477,6.189085014663854e-05,0.0003304169298954796,9.84557572682581e-06,0.00045861041045631735,0.0,3.898197573880969e-05
738,0.0,0.0,0.0,2.575842804134832e-06,0.0,0.125,0.00011359635775251457
739,0.016197783461210574,4.452779865544536e-06,0.00040224581113941006,3.342947519203491e-05,0.0009172208209126347,0.0,6.112537274880611e-05
740,0.0018609935746748158,9.722140200147923e-06,0.0009852564005431907,0.0037114922109597777,0.002293052052281587,0.0,0.00036412731647651313
741,0.1596504495420553,0.01153266701226018,0.05939179853907478,0.005791182803278665,0.09172208209126347,0.0,4.993986374657841e-06
742,0.11372007366482505,0.0015352818279449213,0.004349108886277284,4.4425485039114825e-05,0.005961935335932126,0.0,9.080432624742397e-06
743,0.0,0.0,0.0,2.0808885896069041e-07,0.0,0.25,1.590593876737033e-05
744,0.00037250519546719996,0.0008906635573290963,0.0004402527571887555,0.001642369559978108,0.00045861041045631735,0.0,6.76770904574753e-06
745,0.0022363465160075333,1.8685094289774966e-08,7.480715999523991e-05,9.35953960625334e-06,0.00022930520522815867,0.0,0.0009855543487937513
746,0.05418250950570343,0.00047283337088313825,0.001570504811550722,2.7433543355981878e-05,0.0020637468470534283,0.0,1.1935986357705978e-05
747,0.0,0.0,0.0,1.4937807375392418e-06,0.0,0.125,4.191392167918591e-05
748,0.029650436953807743,2.5585595467722873e-06,0.0004865139224421359,2.5560743625335665e-05,0.0011465260261407934,0.0,7.341639511921011e-06
749,0.0,0.0,0.0,1.9084721064680465e-06,0.0,0.125,0.0002111700617806873
750,0.029469825155104344,1.6239720959849423e-06,0.0009623138217239457,2.630540447061642e-05,0.0025223572575097455,0.0,0.00024784303076071573
751,0.30243445692883897,0.0018707227137317673,0.003446702774748209,3.919502293423862e-06,0.0038981884888786974,0.0,1.851014124479689e-05
752,0.0,0.0,0.0,3.158491609224765e-06,0.0,0.125,0.0004229274671510392
753,0.0,0.0,0.0,4.5928183870609526e-07,0.0,0.125,2.2441976357774246e-05
754,5.536294331820828e-05,0.0006257425903889079,0.0019589073364006137,0.07236869449195316,0.002980967667966063,0.0,8.277170338699005e-07
755,0.0,0.0,0.0,1.932253690349268e-08,0.0,0.125,0.00010781896738242539
756,0.02093349358974359,0.0011333460275241515,0.0033357886169276493,0.0009503076328466439,0.005044714515019491,0.0,8.392284871628603e-06
757,0.011949685534591196,8.793542932861418e-07,0.0005241635099561206,2.3212312217065014e-05,0.001375831231368952,0.0,0.0005189765820537717
758,0.0,0.0,0.0,4.771180266170116e-06,0.0,0.125,1.6362500216700015e-05
759,0.0,0.0,0.0,6.762887916222438e-07,0.0,0.125,0.006066234235734395
760,0.0,0.0,0.0,3.2506452467644996e-06,0.0,0.125,3.0530322875899086e-05
761,0.01790763430725731,9.8004246587721e-05,0.0014886075701128897,0.00027986316546321023,0.002751662462737904,0.0,0.0001261140368877078
762,0.2427777777777778,0.0023563609296989624,0.004527427647948043,6.8624732987250546e-06,0.005274019720247649,0.0,4.531810792418795e-05
763,0.0023720349563046196,4.778310330013525e-06,0.0002013918759412449,0.00039132150371852634,0.00045861041045631735,0.0,2.665547212880719e-06
764,0.0,0.0,0.0,1.932253690349268e-08,0.0,0.25,0.00018870243256367386
765,0.0,0.0,0.0,3.586560119086757e-06,0.0,0.125,0.0001255122253908235
766,0.006436314363143633,3.732403864787037e-06,0.00012285329520505915,1.8087380890661725e-05,0.00022930520522815867,0.25,4.492976480495334e-06
767,0.0,0.0,0.0,5.7031210845154936e-06,0.0,0.125,4.926270873558406e-05
768,0.045238095238095244,0.000166391979760864,0.000662916784205107,7.700774130538123e-06,0.0009172208209126347,0.0,1.2331543210118186e-05
769,0.0,0.0,0.0,9.170773284196142e-07,0.0,0.125,7.950975456898843e-05
770,0.0018583724569640064,1.4889058568338634e-06,0.0001105363135546261,6.523139823719872e-05,0.00022930520522815867,0.0,0.00018600631705763225
771,0.0,0.0,0.0,1.337714093318724e-06,0.0,0.125,2.6935502201176937e-05
772,0.03792415169660679,2.5889861494933278e-05,0.0031024811077087788,0.0002005441514743728,0.0073377665673010775,0.0,0.00015859160985601283
773,0.0,0.0,0.0,1.382304563096015e-07,0.0,0.25,0.0012536680574501118
774,0.0,0.0,0.0,8.383008318130671e-07,0.0,0.125,5.8390183104995774e-05
775,0.020994475138121547,6.398662461504963e-05,0.0013996479780047325,0.00012461401318860943,0.002751662462737904,0.0,9.329135470423999e-05
776,0.0,0.0,0.0,3.214972870942667e-06,0.0,0.125,6.832886585954367e-06
777,0.005594817432273263,1.040169193850869e-05,0.0001402867538670359,8.33841784835338e-07,0.00022930520522815867,0.0,0.0018737746238396834
778,0.005997474747474748,2.080338387701738e-05,0.0001551792535399046,1.2816787362985953e-05,0.00022930520522815867,0.0,0.00016426888579017173
779,0.0,0.0,0.0,8.580692734143327e-06,0.0,0.125,0.0002028925141744192
780,0.0003724613816356936,7.69414068125744e-07,0.00010311034365348301,1.2629507389921332e-05,0.00022930520522815867,0.0,0.028612500155007402
781,0.0,0.0,0.0,1.765336698482943e-05,0.0,0.125,4.446025299044743e-05
782,0.009385496937364159,2.0623421542352307e-05,0.0020033882359555316,0.000307051461235417,0.004586104104563174,0.0,0.0007227072456957873
783,0.00391914191419142,2.9498366321907633e-06,0.0009192350580793364,0.0008973415864961853,0.002293052052281587,0.0,0.0003380324430112046
784,0.031147540983606562,3.2924783434371066e-05,0.0006821871205230803,1.0233512813888239e-05,0.001375831231368952,0.0,0.0001325333595211402
785,0.007896924355777225,5.429322817428106e-06,0.0007709010645703502,0.00023310262615675796,0.0018344416418252694,0.0,0.00018909129537704523
786,0.0,0.0,0.0,2.0511616097553769e-07,0.0,0.25,0.0018468134687792672
787,0.0,0.0,0.0,2.002112093000357e-06,0.0,0.125,1.645060856657066e-05
788,0.023284313725490197,5.091223572344186e-05,0.0009900503635979314,8.051552492786143e-06,0.0018344416418252694,0.0,0.0007144449562417888
789,0.0023024721279689773,3.522601805587735e-05,0.00041813593043050454,2.7512319852588426e-05,0.000687915615684476,0.0,0.003072048182080401
790,0.019957983193277313,0.00010272801242679972,0.0012013571445391523,0.0001082641742702695,0.0020637468470534283,0.0,2.146466776026869e-06
791,0.0,0.0,0.0,5.191817031069226e-06,0.0,0.125,0.011781999108542619
792,0.0,0.0,0.0,9.215363753973433e-08,0.0,0.125,0.0008492507315438696
793,0.013194444444444446,2.8425579974589736e-05,0.0011046990859121463,4.918774721132948e-05,0.002293052052281587,0.0,0.0005469006355092028
794,0.037037037037037035,0.0004308644430906923,0.003491310970233547,6.721567414228816e-05,0.005503324925475808,0.0,0.0002680880557971214
795,0.01246719160104987,1.8685094289774966e-08,7.480715999523991e-05,6.05984484273382e-06,0.00022930520522815867,0.125,7.705854841909532e-06
796,0.0017534145441122186,4.106719871976054e-06,0.0001242936142773359,0.00030366258553234294,0.00022930520522815867,0.125,1.1340324274073474e-05
797,0.005915317559153177,1.533318490644628e-05,0.000378682686327687,0.00015930837137332685,0.000687915615684476,0.125,1.5942412191423925e-05
798,0.03505535055350554,0.0001314146157137927,0.0008795760365771949,2.8488851140711095e-05,0.001375831231368952,0.0,1.3754493060529038e-05
799,0.003375977256574272,5.8426887887482185e-06,0.00012991226179407577,7.500117016540313e-06,0.00022930520522815867,0.0,0.0005588055611202956
800,0.0,0.0,0.0,2.465109804187893e-05,0.0,0.125,1.6127797801958394e-05
801,0.0010513501549358124,7.107390501624391e-06,0.00013326017694152595,0.0002052335825459512,0.00022930520522815867,0.125,5.6173795952664905e-06
802,0.000873804267844003,9.134819202408273e-05,0.00020064539264413422,5.379097004133848e-06,0.00022930520522815867,0.0,0.012145974701858237
803,0.006096442977631097,4.517938457845007e-05,0.0009180889012347791,8.003543420325926e-05,0.0016051364365971107,0.0,0.0008065622360315441
804,0.005414956680346558,5.394523676510853e-05,0.0006403243290662795,2.5947194363405518e-05,0.0011465260261407934,0.0,0.001631124228295938
805,0.06884057971014493,0.007125158977878453,0.0014617823887740624,1.85793624072045e-07,0.00022930520522815867,0.25,3.0787095781236385e-05
806,0.0,0.0,0.0,4.904951675501988e-08,0.0,1.0,0.0002291441651542981
807,0.011815920398009952,1.3808549107363497e-07,0.0001614835541769914,3.8600483337208074e-06,0.00045861041045631735,0.0,0.00032755238112481703
808,0.0035408125232948193,7.662997528067473e-05,0.0007719216830867617,0.002492599828805593,0.001375831231368952,0.0,1.0539332882711566e-05
809,0.00464774951076321,9.260913854720707e-08,0.00023234915730007495,2.2513728190554127e-05,0.000687915615684476,0.0,0.0008717183607608831
810,0.0,0.0,0.0,2.0645387506885646e-06,0.0,0.125,0.0011626741591212074
811,0.0014264264264264267,7.460899453275868e-06,0.00013411638861919438,0.00014890987382126263,0.00022930520522815867,0.125,3.23822001931802e-05
812,0.006089743589743591,3.457807909287806e-08,7.836838637878005e-05,7.654697311768254e-07,0.00022930520522815867,0.0,0.001644604805826146
813,0.0016861909833155843,7.4066101641148166e-06,0.00013398686655771756,0.0002503844058934433,0.00022930520522815867,0.125,8.355129467741995e-06
814,0.0308641975308642,0.00014706744689057597,0.004668750910595906,0.00021037337736228026,0.009172208209126348,0.0,0.00038551886450471175
815,0.00014043018671167602,0.010194522285654086,0.007402911668478238,0.23920340505074736,0.007567071772529237,0.0,2.601126342987283e-06
816,0.029060066740823138,9.00692144276703e-06,0.00303872609430422,0.00012978056228680487,0.007567071772529237,0.0,0.0004894018456354581
817,0.0,0.0,0.0,9.99272427709087e-06,0.0,0.25,2.102296819669971e-05
818,0.0,0.0,0.0,4.201165427517081e-05,0.0,0.125,0.023577504447474685
819,0.0,0.0,0.0,2.372212992151871e-06,0.0,0.125,0.00011818864240566238
820,0.0,0.0,0.0,2.827778958376525e-05,0.0,0.125,5.691469700716206e-05
821,0.04736467236467237,0.0006285551097162974,0.00230209835749354,4.487138973688773e-05,0.0032102728731942215,0.0,3.5508268936731307e-06
822,0.0,0.0,0.0,3.1934208105503095e-05,0.0,0.125,5.825802058018981e-05
823,0.0,0.0,0.0,1.3476726315689857e-05,0.0,1.0,2.8784894378887863e-07
824,0.02127319257837492,0.004699489916002362,0.002008065668013335,8.657091072361752e-05,0.0016051364365971107,0.0,7.6956168998471e-06
825,0.0,0.0,0.0,7.981694090135053e-07,0.0,0.25,1.6151040177010477e-05
826,0.009654471544715448,2.9448890175153766e-06,0.00011942185351834114,9.145505351322344e-06,0.00022930520522815867,0.125,2.362448315866969e-05
827,0.0,0.0,0.0,3.8793708706242997e-07,0.0,0.125,0.0008222895764834534
828,0.011072261072261074,1.0455112219924363e-05,0.00014038632251985012,8.278963888650326e-07,0.00022930520522815867,0.0,0.00044146326125507526
829,0.03135313531353136,0.002612954183480677,0.006380532652771546,0.0015513559521156796,0.009172208209126348,0.0,2.7974968420373705e-05
830,0.0,0.0,0.0,7.238519593846874e-07,0.0,0.125,0.00013478012244284154
831,0.016821602478972998,3.285753415460747e-05,0.0008757700346176175,0.0001530300332286843,0.0018344416418252694,0.0,4.447557182854994e-05
832,0.016666666666666666,4.463690451370831e-05,0.0004273104987015795,1.7402174005084024e-05,0.000687915615684476,0.0,6.27002997303004e-05
833,0.0,0.0,0.0,9.051865364790033e-07,0.0,0.125,2.353272587268091e-06
834,0.0,0.0,0.0,4.206367648991099e-07,0.0,0.25,0.003612769125236525
835,0.02777777777777778,0.0011461683270104202,0.005155001289219907,0.0012858419998268017,0.008484292593441871,0.0,4.697899247635473e-05
836,0.0,0.0,0.0,6.465618117707166e-07,0.0,0.25,0.00012129954491263347
837,0.003383190883190884,1.2145963136063657e-06,0.00020077575897548656,1.2422904879953218e-05,0.00045861041045631735,0.0,0.0013719975713263827
838,0.005778588807785889,1.4021763215346754e-06,0.0001098173043040664,2.8034028348982727e-05,0.00022930520522815867,0.125,1.0977286016114568e-06
839,0.0,0.0,0.0,2.571383757157103e-07,0.0,0.125,0.0001280398336777375
840,0.006802721088435375,0.00016331658120613822,0.0006659319741682711,3.5123913043571964e-05,0.0009172208209126347,0.0,0.00025247593395658123
841,0.0,0.0,0.0,2.3677539451741412e-06,0.0,0.25,1.345492467096886e-05
842,0.17092803030303033,0.004897629485827227,0.004214168443651698,1.2555189940292514e-05,0.004356798899335015,0.0,4.7107662729960535e-06
843,0.005313199105145414,1.6884262980754628e-05,0.0001503721297764544,3.290330764866288e-05,0.00022930520522815867,0.0,1.2331543210118186e-05
844,0.0,0.0,0.0,2.880098442915213e-05,0.0,0.125,0.009115540873067462
845,0.026941535776614314,2.460235652363886e-05,0.0025564266723719364,0.0008972271376237569,0.005961935335932126,0.0,1.3009002259028134e-05
846,0.002879835091548442,0.0014407407320166758,0.0010902127434332925,0.0013408606941360081,0.0011465260261407934,0.0,2.644402281205477e-05
847,0.009259259259259259,1.2002996854659085e-07,8.671540507693579e-05,9.369944049201374e-06,0.00022930520522815867,0.0,5.8650196749693544e-06
848,0.006209150326797386,0.0001132175539035517,0.0016297843335936724,0.0009775479508335907,0.002980967667966063,0.0,7.402302403656957e-07
849,0.0,0.0,0.0,1.634983891833996e-08,0.0,0.25,0.00017522185503346578
850,0.0,0.0,0.0,1.6696158233610253e-05,0.0,0.125,5.160750258665209e-05
851,0.0,0.0,0.0,1.6899788045593214e-06,0.0,0.125,0.00015230487323211205
852,0.0,0.0,0.0,2.0110301869558156e-06,0.0,0.125,0.000923393907960014
853,0.0,0.0,0.0,1.1370569793209156e-06,0.0,0.125,0.0025815049441756076
854,0.003791117952226213,0.001538447030382191,0.0024306052884296766,0.00036325626204069953,0.0032102728731942215,0.0,4.3719958814990234e-07
855,0.0057160048134777385,3.834121563360312e-08,7.899960696592726e-05,2.5144565907414285e-05,0.00022930520522815867,0.0,2.8133775759417658e-05
856,0.016629157289322332,4.228884835028858e-05,0.0014807107076084919,0.0001488860922373814,0.0032102728731942215,0.0,0.00021395718540507633
857,0.015441360340085024,0.00017056767679796833,0.0016757072675707679,0.0006266402762232158,0.002980967667966063,0.0,8.96636734506129e-05
858,0.0,0.0,0.0,2.0685518929685202e-05,0.0,0.125,6.934315234828983e-05
859,0.014074074074074076,0.00022562095375638493,0.0005843232816909236,1.5936633898403733e-05,0.0009172208209126347,0.125,0.00017630030123588243
860,0.1823734729493892,0.011939743807592194,0.006311285018586405,1.6033246582921196e-05,0.005044714515019491,0.0,2.6493516052645524e-05
861,0.2619047619047619,0.003944915978696777,0.004734464667577354,7.715637620463886e-06,0.005044714515019491,0.0,9.260967217126347e-06
862,0.0006652661064425772,1.8685094289774966e-08,7.480715999523991e-05,0.0007637411072984591,0.00022930520522815867,0.0,9.909859299703068e-06
863,0.0,0.0,0.0,7.33810497634949e-06,0.0,0.125,9.693080860802656e-05
864,0.0,0.0,0.0,2.5074707504763198e-06,0.0,0.125,5.366578152844014e-06
865,0.024409044193216857,1.6485463242725665e-05,0.0015094447591032381,0.0002920809541821879,0.00343957807842238,0.0,5.105297296219195e-06
866,0.0,0.0,0.0,1.8430727507946866e-07,0.0,0.125,0.0016715659608865622
867,0.0,0.0,0.0,5.946882319298017e-06,0.0,0.125,0.013446850433523316
868,0.0,0.0,0.0,7.283110063624164e-08,0.0,0.25,0.0006874838011813727
869,0.013899049012435992,1.4569119451787465e-05,0.0022336306162365287,0.00032229099745630243,0.005503324925475808,0.0,0.0004449998325207163
870,0.008600398334238639,6.881790964245555e-05,0.0012560528644053757,0.0007155150278853267,0.002293052052281587,0.0,2.6741610219821543e-06
871,0.018304431599229287,3.601802439472997e-07,0.00017904676631137358,1.1178830773166805e-05,0.00045861041045631735,0.0,1.6115564972983613e-05
872,0.0408979089790898,0.0002787732835640435,0.0011619664270193495,1.0399983901056792e-05,0.0016051364365971107,0.0,4.640700901217425e-06
873,0.01123971193415638,0.0008886830437047756,0.003366594216291827,0.0015533491461147246,0.005274019720247649,0.0,0.0005970602349787463
874,0.011189634864546527,3.971654539396319e-05,0.00030412050083190927,6.767346963200168e-06,0.00045861041045631735,0.0,0.0002029759852427177
875,0.013524926403165872,3.324691953880679e-05,0.00566077656792048,0.0012210609653343536,0.013529007108461362,0.0,0.0007679179137782809
876,0.0,0.0,0.0,2.1849330190872493e-07,0.0,0.125,0.00017971538087686848
877,0.0038152610441767073,4.241418523649296e-07,9.721826677979273e-05,1.6143236408371846e-05,0.00022930520522815867,0.125,0.00013670591923287129
878,0.009713701431492843,9.661232512377564e-06,0.00013886690680024833,7.134475164366528e-07,0.00022930520522815867,0.0,0.000696470852868178
879,0.10508849557522126,0.000904708385429848,0.002623877019666017,8.58366543212848e-06,0.00343957807842238,0.0,7.436716388153867e-05
