Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
4597942,2408952,237,301,5,0,2,0.005154639,0.00022036,0.219333424,1925,2,0.171669628
4490242,4346020,46,103,42,294,48,0.125,2.136813263,13.80079471,39087,2,0.007950676
4857356,838983,15,365,1107,62807,28,0.00044322,0.138608556,4.086628783,23372760,2,0.080121594
1433583,146049,18,22,35,138,9,0.047368421,0.111452435,1.758347512,5478,2,-0.105751928
4121724,1229401,6,112,38,0,0,0,0,0,4408,3,0.009244156
3329198,1801676,49,175,212,0,3,0.007211538,0.00018523,0.286502112,43884,3,0.110917386
1922454,2405212,21,572,803,18561,77,0.004039238,0.844083486,15.37766919,10638891,2,-0.008382231
331205,570353,44,399,22,0,14,0.033492823,0.013004157,1.65811092,9020,2,-0.071487749
3178553,2635295,14,33,123,0,0,0,0,0,4551,3,0.013064246
4373282,2050610,50,686,56,0,2,0.002663116,2.80E-05,0.178742769,39032,2,0.065438333
206364,678525,71,142,42,0,0,0,0,0,7980,3,0.0517635
1309887,3121740,114,1234,118,0,37,0.028051554,0.000725761,3.349272501,146084,2,0.067211915
2926583,3282169,4,63,2,0,0,0,0,0,128,3,-0.050486596
4105847,3050073,102,1226,18,0,9,0.007217322,0.004183845,1.130573079,22284,2,0.075693446
2028569,3391808,17,91,13,0,7,0.068627451,0.112759161,1.629742698,1248,2,0.104211146
381694,299257,9,122,35,0,0,0,0,0,4340,4,0.055794952
366904,3540943,16,98,13,0,1,0.008695652,6.67E-05,0.104002661,1339,2,0.024367234
3341092,838453,43,606,63,0,4,0.005856515,0.003781775,0.531246294,39312,2,0.518213513
4768938,213917,21,104,12,0,1,0.007874016,0.000266383,0.121498162,1392,2,-0.078062011
4392592,2251789,185,284,27,0,18,0.051428571,0.029514911,2.576747919,9207,2,0.382061879
4700777,2492280,171,4681,7,0,4,0.000849257,0.000150826,0.360328217,32949,2,0.029381826
3019958,2913438,86,33,20,0,4,0.030769231,0.005371866,0.594135083,2280,3,-0.181391296
953115,338263,78,258,34,175,21,0.047945205,0.264408427,4.393906866,50120,2,0.105904438
3431400,1069044,92,1299,160,0,29,0.020110957,0.026593285,4.012835285,209760,2,0.057368009
191334,3397645,148,914,816,1011,142,0.060042283,0.220540442,19.06553898,1485706,2,0.088559376
1854613,3025335,28,87,54,0,2,0.013422819,0.00454155,0.313672565,5238,2,0.034931264
2245414,2926500,38,89,476,48,28,0.04770017,0.105938393,4.81867548,59024,2,0.086780967
3096596,1595656,108,561,31,0,21,0.032307692,0.05589092,3.472730039,19840,2,0.399771827
3647315,2031809,32,130,29,0,0,0,0,0,3944,3,0.203598915
4452360,1798255,3,46,8,0,0,0,0,0,368,3,0.041664724
1055988,2289744,34,180,86,0,0,0,0,0,16942,3,-0.092509125
4695321,502697,9,35,13,0,0,0,0,0,481,3,-0.053127657
1729215,1432887,755,333,143,249,64,0.057502246,0.115797637,9.641887748,278604,2,-0.185710468
756454,1135187,17,54,8,0,0,0,0,0,448,3,0.07220026
4825117,2791656,155,2950,397,0,13,0.003852993,0.00100543,1.343990882,1187030,2,0.017164147
4095564,1735521,11,222,10,0,0,0,0,0,2230,3,-0.095766942
453052,555666,5,41,100,0,0,0,0,0,4100,3,0.495112842
660102,3217561,12,34,95,283,11,0.034375,0.123065585,2.232358092,10878,2,0.116595523
1314264,2037947,239,1564,16,0,0,0,0,0,25424,3,-0.018147274
4283855,3106235,157,327,28,0,0,0,0,0,11536,3,0.202497851
829732,3438447,15,70,86,196,15,0.051369863,0.046443607,2.236615559,17400,2,0.029735879
1567106,2392359,15,159,99,0,4,0.015748031,2.94E-05,0.332617463,15741,2,0.145333293
2568622,4345793,8,33,459,0,0,0,0,0,18360,3,-0.031178297
847174,720538,55,275,69,0,7,0.019886364,0.009568549,1.041483735,20010,2,0.237272778
4810264,3403903,51,320,1,0,0,0,0,0,337,4,0.105935313
4544880,3882701,33,156,48,0,2,0.00921659,0.000216977,0.202561917,8208,2,0.078057717
466787,2391386,13,173,46,0,4,0.018518519,3.55E-05,0.328764146,8004,2,0.096307677
2752758,4350947,58,157,5,0,2,0.011363636,0.002310646,0.268214444,865,2,-0.087509956
3033736,4180743,19,569,263,71,9,0.010273973,0.174698308,1.924131491,179804,2,0.131578795
1534141,2365633,25,314,5,0,0,0,0,0,1615,3,0.206815134
845042,4030437,1,36,64,5330,0,0,0,0,191952,4,0.245660927
3676081,3959120,12,113,97,0,0,0,0,0,11446,3,0.04477653
4787400,821686,82,214,69,0,2,0.005934718,0.000205737,0.203570022,18630,2,-0.018913921
3990283,3661354,152,5044,60,0,0,0,0,0,302760,3,0.389182472
17605,505563,2,2,53,0,0,0,0,0,159,4,0.010107799
13751,4421587,30,208,44,0,1,0.003802281,1.01E-05,0.086953824,9680,2,-0.029548525
3492398,1981241,3,138,3,0,0,0,0,0,414,3,0.269266751
4148739,4761195,39,71,296,0,7,0.018918919,0.004445726,0.919729914,23976,2,-0.002844207
125210,570302,55,51,91,0,5,0.027624309,0.009079538,0.744823552,8645,2,0.210888717
2891857,2591738,45,383,33,0,0,0,0,0,13101,3,-0.007640006
2022832,1130429,15,168,84,851,26,0.025717112,0.365420329,5.017072555,148086,2,0.585214009
610208,1513384,95,1379,52,0,5,0.00349162,0.000476699,0.509513482,72020,2,0.055485202
3318070,606201,114,65,2,0,1,0.00621118,2.98E-05,0.095948831,320,3,0.072839345
4148694,2251958,421,8079,67,0,28,0.003406326,0.000743461,2.569777305,548127,2,0.093551619
2231843,178786,3,1,37,0,0,0,0,0,111,3,-0.020288484
4739917,4607148,98,176,5,0,0,0,0,0,1060,3,0.09240415
3959639,1973051,2,58,184,0,0,0,0,0,10672,3,0.081206982
4669595,3942609,86,847,325,0,29,0.024493243,0.01452368,3.49608358,288600,2,-0.000595255
3385671,4820082,137,425,1,0,0,0,0,0,442,3,0.182344245
2719963,4302399,54,78,4,0,0,0,0,0,344,3,0.419634583
425140,4144645,13,126,68,0,1,0.005102041,1.96E-06,0.076094478,8772,2,0.076962568
811736,679375,8,17,128,0,0,0,0,0,2304,3,0.047254789
224552,1374319,253,1195,353,0,53,0.032919255,0.002999093,5.131521547,462430,2,-0.009956332
3865877,1895005,100,2586,623,0,44,0.013897663,0.005766237,4.461217393,1611701,2,0.024421117
3749748,1864273,75,34,28,0,2,0.015267176,0.000386451,0.210563968,2940,3,-0.002786337
1932926,4091993,45,81,85,160,32,0.131147541,0.344648944,5.742533849,16740,2,0.712721101
2413519,2739191,76,100,1515,0,53,0.032858029,0.012972371,5.68688506,228765,2,0.18526181
2887639,2351112,468,18229,1,0,1,5.47E-05,2.14E-05,0.092995293,18275,2,0.006307154
1881600,1918826,42,99,118,416,8,0.01369863,0.016780723,1.098073541,56640,2,0.249915789
1564261,1707715,22,327,120,1953,7,0.003043478,0.002736213,0.776587219,675272,2,-0.031948701
3383620,3114204,4,118,26,82,13,0.0625,0.019384184,1.886182727,12138,2,0.502547904
1989230,3787881,188,14527,31,0,16,0.001099279,0.000446612,1.491727477,450740,2,-0.035321963
1392717,297879,68,61,3,0,0,0,0,0,237,3,0.056522889
3579607,550309,54,594,200,0,34,0.043422733,0.005423169,3.66815763,123400,2,-0.041344248
4337184,314924,318,127,446,317,158,0.170258621,0.345437833,24.70665772,272648,2,0.253285163
1498781,717384,27,104,163,97,8,0.02484472,0.002295734,0.89421696,25200,2,0.416563196
4772392,2426217,19,155,149,0,10,0.033333333,0.002571476,1.130194507,23989,2,-0.136655364
2569366,2811227,59,725,173,3538,52,0.012290239,0.34406517,8.866818291,2585212,2,0.196486071
1815785,2417200,24,136,5,0,4,0.028985507,0.060896315,0.943094885,685,2,0.202545178
471758,4302865,711,2819,8,0,3,0.000984575,3.89E-05,0.259739122,24336,2,-0.056798965
2260742,2734382,58,424,312,0,15,0.020519836,0.007105642,1.788472305,135408,2,-0.025800239
4415061,3416132,35,208,154,0,5,0.013661202,0.001553049,0.568444465,33418,2,-0.048352667
2655904,649460,32,118,53,0,0,0,0,0,6731,3,0.050806138
2175599,2833722,67,262,17,0,0,0,0,0,4556,3,0.015669058
3609793,4595137,8,226,767,19668,0,0,0,0,4508094,3,0.301220106
375041,4290690,4,23,32,0,1,0.018181818,6.85E-05,0.104288589,768,2,-0.032245114
4675165,601790,8,23,1,0,0,0,0,0,27,4,0.004029724
4256381,3173632,96,3581,64,0,6,0.001638449,0.000183148,0.53429481,230656,2,0.064623773
1890475,4304551,18,155,75,0,2,0.008733624,0.000200282,0.194773054,11700,2,-0.063539902
3191384,1342069,68,628,275,3150,17,0.004500927,0.027303925,2.13282228,2021073,2,0.399784838
786633,1561146,12,208,3,0,1,0.004739336,1.14E-05,0.087876729,627,2,0.153226037
1464372,1513821,79,330,28,0,0,0,0,0,10584,3,0.085852473
1411730,4078738,87,1363,3,0,0,0,0,0,4101,3,0.190934513
1542411,3288760,91,43,6,0,4,0.03125,0.010300551,0.648338457,756,2,-0.006180546
693550,608504,33,277,1,0,0,0,0,0,300,4,0.085344185
597807,2702066,49,94,17,0,1,0.007352941,0.002631579,0.168345315,2040,2,0.019809875
2678495,1754969,3,37,1,0,0,0,0,0,38,4,0.171202835
1075781,4861584,6,73,1,0,1,0.012820513,1.18E-05,0.088114179,78,4,-0.091079388
4679257,676325,72,516,83,0,12,0.01986755,0.000420542,1.122187209,44239,2,0.028100376
1479593,4778717,2,55,27,0,0,0,0,0,1539,3,0.131785349
715543,1190849,3,8,1,0,0,0,0,0,11,4,0.506205487
1564470,2728864,29,168,129,0,1,0.003289474,0.000152045,0.11374838,22704,3,0.047090585
1761110,1372302,32,44,111,0,6,0.036144578,0.055911399,1.156713257,6771,2,0.617881845
1749305,532201,227,7820,8,0,2,0.000255363,9.25E-05,0.196138307,62608,2,0.196275921
3473063,453257,1,7,235,0,0,0,0,0,1880,3,0.006027477
2238031,2167783,34,694,61,0,0,0,0,0,43554,3,0.054482585
420757,1383958,25,542,13,0,2,0.003527337,4.35E-05,0.185901429,7228,2,-0.232367761
39963,4107823,20,137,98,0,2,0.008130081,0.000392131,0.217653608,14700,2,0.313207874
317792,3561262,40,61,176,0,4,0.01532567,4.34E-05,0.348663905,15664,2,-0.097022105
1955823,3652986,250,10362,11,0,9,0.000867386,0.000223955,0.827450591,114114,2,0.106461899
2866126,3512945,242,923,116,0,1,0.000938086,1.65E-05,0.090785432,110316,2,-0.094471303
1981615,3096828,194,19,120,0,41,0.144366197,0.099028018,6.504852468,24600,2,0.576357347
1126100,4651509,29,999,66,0,7,0.006616257,0.004249284,0.818851415,65934,2,0.109204842
1746838,2163256,46,115,67,225,22,0.064516129,0.028910747,3.096501195,29862,2,0.088889882
1589761,1672121,111,1375,75,0,19,0.013194444,0.003856897,2.09844637,103800,2,0.107466343
3641679,1888220,78,516,7,0,3,0.005607477,0.011527714,0.526452367,3717,2,0.214918966
3644646,655904,9,103,2,0,0,0,0,0,216,3,0.298120341
75278,571370,168,560,40,0,7,0.010802469,0.001375038,0.732484937,24600,2,-0.01504817
1514802,532005,5,78,5,0,0,0,0,0,400,3,0.063400668
606263,4113203,70,553,8,0,4,0.006756757,0.004301126,0.556024898,4704,2,-0.023454745
3821504,1164968,3,2,7,0,0,0,0,0,28,4,-0.005401931
2271643,744460,140,1965,42,0,9,0.004451039,0.000615771,0.840814975,83538,2,-0.168175232
71051,3135365,20,118,37,141,5,0.017921147,0.117173978,1.182886911,20020,2,0.032475666
3207225,2264276,162,2164,22,0,6,0.002752294,0.000268453,0.583636055,47608,2,0.029337653
1382021,4584115,21,110,17,0,0,0,0,0,1904,3,0.007051394
2415668,2497732,92,486,5,0,1,0.002016129,1.14E-05,0.087876729,2460,2,0.038840085
1658177,4244067,20,34,199,779,37,0.043995244,2.044898286,11.44660692,39840,2,0.566974912
2525590,2302024,49,122,107,0,5,0.019379845,0.01311355,0.83012792,16692,2,0.175509669
4846491,1957800,158,863,581,0,52,0.037037037,0.002945021,5.083882848,508375,2,0.082181226
3198433,3823314,46,118,63,146,37,0.154166667,0.366079994,7.637846956,18972,2,-0.068223295
1220879,3474208,5,40,504,133,5,0.008156607,0.005585165,0.675945544,24192,2,0.404718644
2938250,4639113,51,161,711,300,35,0.033881897,0.085006271,5.085712469,176256,2,0.535505362
3052079,1956921,18,256,46,0,4,0.013289037,0.004646861,0.540081357,11914,2,0.027542568
4732190,4205082,101,173,2,0,0,0,0,0,464,3,0.002895446
2557232,4004905,568,12913,1,0,1,7.74E-05,1.96E-06,0.076094478,12920,2,0.163658309
183960,2918923,3,10,1,0,0,0,0,0,10,4,-0.070523944
4113405,606898,3,44,4,0,0,0,0,0,180,3,0.233887006
3209795,2480532,136,230,295,1068,76,0.057142857,0.554267252,13.80515088,313584,2,0.095550711
2651013,3145551,326,66845,1,0,0,0,0,0,66889,3,0.085496821
2811239,1424079,73,552,190,0,5,0.006711409,0.00040682,0.508147154,106400,2,-0.104774667
2825828,4177994,14,89,3,0,1,0.010989011,0.002824859,0.170378159,267,2,0.043743362
491128,3927131,204,1344,242,1496,146,0.050800278,1.377147842,27.18225862,2270884,2,0.019986226
4674719,3728872,66,792,608,0,36,0.026277372,0.00943797,4.038751845,485184,2,0.12449438
552835,4759522,16,53,2,0,0,0,0,0,116,3,0.118643926
643076,101940,41,30,88,0,1,0.006896552,1.31E-06,0.073830359,5104,2,0.079441638
604305,1032219,1,11,215,1116,0,0,0,0,14304,3,0.083014733
1958906,3744413,72,23,5,0,0,0,0,0,440,4,0.853970392
3733752,742195,400,176,15,0,11,0.022403259,0.046581915,1.986932822,7305,2,0.236090562
1594321,4625087,98,70,55,0,0,0,0,0,8140,3,-0.024580214
2911862,3784408,8,168,135,0,4,0.013333333,0.000238743,0.400424295,22815,2,0.502967364
349869,2627884,22,64,11,0,1,0.012820513,0.004950495,0.188385375,748,2,0.304251366
651837,4058550,24,73,860,9825,12,0.001211265,0.011171432,1.562823437,796878,2,0.297931165
954573,2008925,3,2,19,0,0,0,0,0,57,3,-0.00206528
4565915,2813261,408,3853,402,0,58,0.013812813,0.004773266,5.874905894,1549710,2,-0.071372791
1465907,2324744,66,865,3,0,0,0,0,0,2775,3,0.531137357
4472299,1521471,81,239,8,0,0,0,0,0,2192,3,0.556004007
4581538,1067585,4,5,163,0,0,0,0,0,978,4,0.052001163
3854337,4422019,1,21,2,0,0,0,0,0,42,3,-0.014394802
2584054,775014,43,194,212,0,16,0.040302267,0.009503207,1.973857121,42612,2,0.021222135
3852631,3314478,177,97,1231,10356,127,0.012009456,0.253739032,18.77605871,2469976,2,0.600449651
1630423,2882556,66,311,1412,1533,70,0.026217228,0.061057102,9.083625132,757536,2,0.406042158
1341966,1540392,83,1321,89,0,14,0.009936125,0.011456756,1.900750358,118726,2,0.345483268
156140,2340324,33,403,3,0,1,0.002398082,0.002267574,0.164229369,1245,2,-0.134406044
2871053,427804,3,6,2,9,2,0.133333333,0.051150895,0.544767749,70,2,-0.273762407
3487420,647017,36,62,21,0,5,0.058823529,0.009567954,0.762865924,1449,2,0.322195585
4643656,3344354,5,37,434,1,2,0.004255319,0.001655825,0.241586664,16492,2,0.523723484
1396795,1077087,58,821,4,0,0,0,0,0,3352,3,-0.054076242
4751399,1980682,92,184,2,0,0,0,0,0,490,3,-0.059245498
3433219,2606817,81,716,182,0,16,0.018079096,0.000435383,1.495115453,130858,2,0.003244057
3698761,3817973,53,95,1,0,1,0.008196721,0.011904762,0.225692021,122,2,-0.002711241
651351,965340,3,4,1,0,0,0,0,0,5,4,0.001235454
116792,4746621,6,115,12,0,0,0,0,0,1404,3,0.168508928
4851349,3793469,360,1792,37,0,15,0.007594937,0.004442792,1.658270687,72261,2,0.085297402
3541658,1279255,316,216,15,0,1,0.002155172,9.45E-06,0.086430386,6750,2,0.206956079
3721646,621120,77,190,463,671,27,0.022556391,0.123217518,4.576787919,200655,2,0.439446162
4528745,2248684,41,87,24,0,0,0,0,0,2352,3,-0.079325893
2112778,316192,60,318,70,774,9,0.008035714,0.018181178,1.258454122,273078,2,0.104219505
1326251,2031436,20,265,7,163,22,0.052757794,3.153223906,11.24677827,45100,2,0.048819481
2806721,877557,288,1440,75,0,5,0.003026634,0.00036338,0.502387971,118650,2,0.148098906
3838303,2223881,20,52,873,501,11,0.008474576,0.008384993,1.476884893,79680,2,0.030152683
2363814,2659912,228,253,115,0,8,0.015748031,0.000241561,0.741658709,46115,2,0.074975265
1300976,1429102,14,471,132,0,5,0.008347245,4.58E-05,0.41286565,62304,2,0.060523919
911200,4402869,169,728,146,0,27,0.028421053,0.03583485,3.91548883,121326,2,0.284396902
577443,3317934,13,223,620,179,12,0.012847966,0.013119594,1.675531084,161229,2,0.522170188
4712508,4863728,13,2,10,0,0,0,0,0,150,4,0.123435863
3027281,551353,66,139,121,0,6,0.02027027,0.000292352,0.596428173,21901,2,-0.030155981
54650,460554,86,135,31,0,1,0.004385965,7.25E-06,0.084493733,6138,2,0.055009056
194816,4624000,7,61,1,0,0,0,0,0,64,3,0.281112207
4413981,2620518,19,128,1,0,0,0,0,0,137,4,0.084650131
4223704,4132261,188,117,122,1075,27,0.021513944,0.048216442,3.761115233,222525,2,0.134495948
4475147,3779460,279,447,330,246,182,0.182547643,0.671472602,29.89794924,342818,2,0.21541581
2000270,1508782,13,102,6,0,0,0,0,0,660,3,-0.008372632
2579609,13060,34,193,12,0,2,0.009389671,1.36E-05,0.164114018,2436,2,-0.014580475
1994441,4322508,37,224,5,0,3,0.012875536,0.0152443,0.547802494,1155,2,0.181304217
2402800,2571618,11,197,1,0,0,0,0,0,199,3,0.18994413
1368123,2205635,26,375,3,0,0,0,0,0,1140,3,-0.06989387
2607301,2616078,140,2189,12,0,4,0.00178731,0.000157449,0.388646155,26760,2,0.269314307
3981172,319752,18,199,95,653,2,0.002290951,0.000777442,0.254317583,135474,3,-0.081304265
3337108,966537,15,222,11,523,126,0.200956938,18.92338592,68.43705135,119996,2,0.461128094
3925727,49513,15,417,2,0,0,0,0,0,836,3,0.072357749
4355658,4383159,9,24,24,0,1,0.02,0.011764706,0.225090817,648,2,-0.100822563
1053284,3420607,5,50,1,0,0,0,0,0,51,4,-0.0574511
3278182,3593261,223,1451,68,0,11,0.006870706,0.000516263,1.065842691,104992,2,-0.100466323
4562839,3588368,49,837,1,0,1,0.001190476,1.31E-06,0.073830359,840,2,-0.001888596
11382,4090004,104,124,71,0,0,0,0,0,13987,3,0.033501438
873234,478223,31,128,470,0,6,0.009868421,0.000595098,0.634314158,67680,2,0.088619295
2665930,3201769,12,29,103,0,0,0,0,0,3502,3,0.103145809
1327147,726135,7,65,60,0,0,0,0,0,3960,3,-0.049406654
4074547,2309358,6,26,42,0,0,0,0,0,1134,3,-0.02160987
1298087,4530678,93,1096,418,12342,84,0.006285073,0.396852341,13.67523933,13595148,2,0.090339567
2506906,4594495,75,3334,1,0,0,0,0,0,3365,3,0.246987377
2368011,1910808,241,1456,118,0,26,0.016487001,0.005043834,2.782795111,175230,2,0.022199825
4589904,3332036,36,191,41,0,3,0.011952191,0.002602658,0.402022456,8733,2,0.041052267
1327726,1118381,86,308,400,0,23,0.031207598,0.007888787,2.713257974,144000,2,0.009010803
3056912,3145991,81,371,267,0,6,0.009345794,0.00076486,0.623553219,101727,2,-0.011268952
1471887,2903733,76,137,12,0,0,0,0,0,2256,3,-0.028824313
4338398,13205,47,80,1,0,0,0,0,0,94,4,-0.051554617
4492909,4131105,117,4627,8,0,0,0,0,0,37088,3,-0.013025889
2148641,4595137,28,210,767,19668,1,5.02E-05,1.14E-05,0.087876729,4468722,2,0.157761818
3971074,703386,64,115,5,0,0,0,0,0,790,3,-0.085049676
892624,2299269,327,1182,263,22,91,0.062542955,0.143332276,13.14942784,348528,2,0.192298962
1322684,4403612,52,454,17,0,2,0.004123711,6.42E-05,0.189513267,7990,2,0.088917757
3370067,615287,155,764,2,0,0,0,0,0,1554,3,0.224991739
3458832,4692905,18,19,6,0,1,0.024390244,0.000779423,0.1397242,216,2,0.0321453
1249542,273881,124,4585,14,0,0,0,0,0,64288,3,-0.134753702
1681099,4334809,18,231,20,0,1,0.003952569,0.000325627,0.124536746,4680,2,-0.046307753
4518416,99929,106,1236,7,0,2,0.001587302,4.81E-05,0.184633977,8785,2,0.046525575
2661137,972491,931,29038,1,0,1,3.43E-05,1.16E-05,0.08801954,29176,2,-0.034338031
1310018,1561441,114,296,127,0,25,0.060240964,0.02320967,3.342869745,39751,2,-0.04475461
2895223,1124558,108,58,3,0,0,0,0,0,477,3,0.106902648
2636592,2664795,95,70,2,0,0,0,0,0,284,4,-0.012054981
4787702,3377747,48,121,87,0,1,0.004587156,1.31E-06,0.073830359,11484,3,0.030374132
4494681,2715756,19,580,9,0,0,0,0,0,5265,3,0.507010045
619552,865515,58,193,201,0,2,0.004716981,5.55E-05,0.190554094,45225,3,0.05580091
2172433,1885045,8,68,114,0,0,0,0,0,7980,3,0.032375984
995638,2582486,5,85,852,339,8,0.006568144,0.048291662,1.126463008,99093,2,0.378734764
4420255,54157,11,77,1,0,0,0,0,0,81,3,0.086824861
4079340,303517,17,39,21,0,0,0,0,0,840,4,-0.075569824
2890110,1502867,9,79,6,0,0,0,0,0,492,3,0.641029242
3644551,1776703,56,253,18,0,10,0.035460993,0.008585414,1.379885999,4932,2,0.120554044
4809745,1181373,38,32,43,70,26,0.276595745,0.380779959,5.898408893,3375,2,0.236008298
4583413,77641,13,130,688,0,3,0.003663004,0.000396049,0.325825446,92192,2,-0.021479628
4787857,1488238,4,36,82,0,0,0,0,0,3116,3,-0.058162944
3645574,1560542,12,43,100,0,0,0,0,0,4900,3,-0.104809178
2058071,4084063,5,4,3,0,0,0,0,0,27,10,0.187633658
2606444,2701313,123,240,481,131,132,0.190201729,0.286734691,20.63244132,160768,2,0.148271841
1607095,1480497,37,129,8,0,0,0,0,0,1176,3,0.164197129
3231393,4651578,4,42,13,0,0,0,0,0,546,3,-0.033603003
3287996,2553811,8,203,34,0,0,0,0,0,6970,3,-0.205848
3142808,1776900,178,3828,10,0,5,0.001292658,0.000631951,0.458858417,38630,2,-0.055406492
123691,2655328,12,48,7,0,4,0.06779661,0.060859015,0.937786843,392,2,-0.043111361
4750696,361098,19,27,31,0,8,0.145454545,0.059851843,1.619978819,992,2,-0.096323743
1551800,1103366,157,589,5,0,0,0,0,0,3330,3,0.422856127
1782783,4078473,1071,3690,61,0,7,0.001696558,0.003856027,0.86628076,248392,2,0.196732177
4333506,4342717,11,168,508,0,6,0.008941878,6.68E-05,0.508885902,85852,2,-0.035556194
2760117,4554989,271,3594,43,0,12,0.003302146,0.00215473,1.327864898,154929,2,-0.08087521
2791981,2833751,154,577,651,9779,98,0.009322679,0.777358374,16.89179206,6548416,2,0.493066548
1587881,6364,21,111,44,0,0,0,0,0,5104,3,0.003422242
2932022,2293392,25,540,9,0,0,0,0,0,4923,3,0.212857816
2126605,6993,9,53,27,0,0,0,0,0,1539,3,0.034271958
2307585,4334486,86,492,17,0,9,0.017077799,0.010234233,1.247452438,8823,2,0.234627959
1419142,1312108,92,3,12,0,4,0.039215686,0.002870567,0.516026789,1128,2,-0.000748713
1481222,368896,99,1787,27,0,0,0,0,0,48870,3,0.503781809
826234,2402159,258,12660,359,0,100,0.00769586,0.004706928,9.557811543,4571865,2,0.026415603
3792997,3552185,19,216,24,0,3,0.012295082,0.005913424,0.477084379,5352,2,0.019035419
1676412,3763328,18,53,126,8212,22,0.002664729,1.363383103,7.041591749,525696,2,0.051619159
599191,4727735,30,185,34,0,4,0.017621145,0.000448909,0.411817369,6698,2,0.108270447
1918795,580211,20,52,1,0,1,0.016129032,0.0004329,0.129115512,62,3,0.06259336
3401659,4743417,64,1178,129,0,15,0.011574074,0.000595356,1.39857547,152478,2,-0.192839136
2585410,1433994,111,204,52,0,1,0.003508772,1.14E-05,0.087876729,12168,2,0.199941772
2461372,226721,22,208,2,0,1,0.004672897,1.31E-06,0.073830359,426,2,0.117072442
500201,323760,1,24,97,0,0,0,0,0,2425,3,0.148739939
3042280,3992147,57,23,43,0,6,0.052631579,0.015610148,0.983989635,3311,3,-0.053649916
812338,2053308,14,90,14,39,2,0.014925373,0.026234568,0.461386805,3999,2,0.316537236
4442302,4771880,5,67,87,0,0,0,0,0,5916,3,-0.15882165
1596155,959021,76,267,82,0,1,0.002724796,1.18E-05,0.088114179,23452,2,0.105917353
1450153,4522901,10,75,43,0,0,0,0,0,3311,3,0.113923304
3083369,4586599,3,4,259,0,0,0,0,0,1554,3,0.173748231
4815111,1432601,55,301,30,0,8,0.022988506,0.005964043,0.988506522,9780,2,0.16866604
4298943,4586468,71,1175,457,0,55,0.034766119,0.00117789,5.010042579,539260,2,-0.02176901
4135447,4851085,33,77,34,0,0,0,0,0,2686,3,-0.052721936
3353466,4294640,99,43,260,861,47,0.047619048,0.13721546,7.522425796,110473,2,0.003968744
691232,401008,565,25983,5,0,2,7.68E-05,5.83E-05,0.191192114,130205,2,-0.068322092
2803469,1823430,111,425,156,5,1,0.001666667,0.00016742,0.115008565,70560,2,0.004543163
3869568,1608239,62,63,7,0,0,0,0,0,511,4,-0.08873952
1395530,4517152,33,111,1,0,0,0,0,0,122,3,0.20619272
4026923,12423,13,71,9,0,0,0,0,0,666,3,-0.012634832
3560845,3289985,1,15,62,0,0,0,0,0,992,3,0.02322883
2089379,163021,25,99,2239,4518,26,0.004289721,0.087988661,4.012838591,680922,2,0.064514314
2762481,1995073,277,3488,54,0,15,0.004111842,0.000213454,1.334756003,194886,2,0.166879141
3079359,4074179,62,864,170,0,2,0.001934236,0.0003573,0.23083169,147220,2,0.169413306
261562,3418707,55,375,298,2434,61,0.021646558,0.137131029,8.932354151,968610,2,0.288671728
2436439,260826,182,1399,3,0,0,0,0,0,4284,3,0.019331816
2795446,1237846,7,23,10,0,0,0,0,0,250,3,0.00398081
1497370,239765,113,607,10,0,3,0.004538578,0.00054047,0.333142871,6540,2,0.047392435
742548,1910658,41,289,90,0,0,0,0,0,26280,3,-0.114984605
3510459,3199855,2,5,4,0,0,0,0,0,20,4,0.301446956
113182,3410823,278,123,74,0,1,0.002512563,2.98E-05,0.095948831,24050,3,-0.113334508
1771597,3195222,4,39,15,0,0,0,0,0,630,4,-0.125124845
4910,2882216,13,66,7,0,0,0,0,0,504,3,0.123818269
3716495,76607,209,8253,11,0,5,0.000603792,0.000343304,0.483655732,91025,2,0.123941769
3772598,877100,72,826,1,0,0,0,0,0,835,4,0.020944468
878959,367410,7,78,120,0,2,0.010152284,0.003338082,0.277576479,9480,2,0.090776943
1848218,1725177,4,14,4,0,0,0,0,0,56,3,-0.111021502
1914584,1103581,211,7468,32,0,6,0.000800641,8.91E-05,0.536637504,238976,2,-0.040864145
821120,4561588,151,1587,10,0,4,0.00248911,0.00327122,0.474900518,16010,2,-0.041279146
785893,946768,103,1141,4,0,0,0,0,0,4632,3,0.14243642
4822389,4387818,247,105,23,0,6,0.017751479,0.021659055,1.007679164,7383,2,0.07859036
4348238,991193,5,18,1,0,1,0.055555556,0.014705882,0.236994472,18,2,0.049252782
306334,975007,124,50,1,0,0,0,0,0,157,4,-0.03853453
434593,64001,9,20,19,0,0,0,0,0,399,4,-0.10370901
3275002,1005459,263,27,4,0,0,0,0,0,1128,4,0.236392447
701764,3193834,115,68,7,0,5,0.027173913,0.012310804,0.809605754,1274,2,0.033987928
3991988,4003532,11,99,107,0,0,0,0,0,10807,3,-0.033310316
3928545,2277157,46,215,42,499,2,0.002797203,0.000349712,0.215337915,108500,3,0.115133437
4066452,2534272,186,737,29,0,1,0.001287001,1.46E-05,0.089819656,21721,2,-0.131814808
1776036,4742630,50,397,40,0,9,0.021028037,0.000170952,0.814334487,15880,2,-0.19972518
